Scenario ID,Category,Title,Initial State,Input Conditions,Expected Result,Actual Result,Pass/Fail,Execution Time (ms),Recommendation Generated,Recommendation Feasible,Safety Triggered,Human Approval Required,Transfer Executed,Notes
"SCN-NORM-01","NORMAL_DEMAND","Normal Routine Consumption (O+ PRBC at HOSP-A)","HOSP-A O+ PRBC stock: 16 available, min threshold 20, routine consumption.","Scenario: normal. Active orders: routine surgical requests.","Risk level: HIGH due to stock below minimum threshold (16 < 20). No emergency surge.","Detected HIGH SHORTAGE risk (Elevated Shortage Warning for O+ PRBC)","PASS",5.585,"No","Yes","No","No","No","Operational risk engine correctly identifies stock buffer depression below configured min threshold under normal scenario."
"SCN-NORM-02","NORMAL_DEMAND","Adequate Reserve Baseline (B+ PRBC at HOSP-B)","HOSP-B B+ PRBC stock: 22 available vs min 15. Healthy surplus buffer.","Scenario: normal. Routine inpatient demand.","NO SHORTAGE RISK detected. Inventory buffer healthy.","NO SHORTAGE RISK (Stock buffer 147% of minimum)","PASS",1.057,"No","Yes","No","No","No","Correct negative detection: adequate stock with no shortage flag."
"SCN-NORM-03","NORMAL_DEMAND","Normal Scenario Demand Multiplier Verification","Baseline 7-day demand history for HOSP-B O- PRBC (3 historical records).","Scenario preset: normal.","surgeMultiplier = 1.0, recentTrend = STABLE.","surgeMultiplier = 1, trend = STABLE, projected24h = 32u","PASS",0.178,"No","Yes","No","No","No","Deterministic demand engine applies unscaled baseline multiplier (1.0x) and maintains STABLE trend under normal operational conditions."
"SCN-NORM-04","NORMAL_DEMAND","Routine Ward Request Allocation Workflow","HOSP-B Nephrology order REQ-SYN-007 for 2 units B+ PRBC. Available stock: 22 units.","Operator allocates 2 units to order.","Allocation successful. Order status -> ALLOCATED. Reserved stock increases by 2 units.","Success: Successfully allocated 2 units.. Order status: ALLOCATED, Reserved: 6u","PASS",1.526,"No","Yes","No","No","No","State mutation correctly decrements available units and increments reserved units with audit logging."
"SCN-NORM-05","NORMAL_DEMAND","Deterministic Simulation Advancement (+4h Normal)","Baseline clock at 10:00:00+05:30. Scenario: normal.","Advance simulation clock by +4 hours.","Clock advances to 14:00:00+05:30. Inventory consumed according to hourly baseline rate.","Clock: 2026-08-23T14:00:00+05:30, Stock: 22u -> 22u","PASS",2.81,"No","Yes","No","No","No","Deterministic clock advancement consumes stock proportional to baseline hourly demand."
"SCN-EMRG-01","EMERGENCY_DEMAND","Red-Zone Trauma Surge Multiplier Activation","Massive Transfusion Protocol active at apex trauma hospital HOSP-A for O- PRBC.","Scenario preset: emergency_surge.","Surge multiplier = 2.8x. Demand trend = ACCELERATING. Projected 24h demand scaled upwards.","Surge multiplier: 2.8x, Trend: ACCELERATING, Projected 24h: 302u","PASS",0.44,"No","Yes","No","No","No","Trauma surge multiplier (2.8x) correctly triggered for apex trauma node O- PRBC."
"SCN-EMRG-02","EMERGENCY_DEMAND","Critical Emergency Depletion Threat Identification","HOSP-A O- PRBC: 1 available unit against trauma influx, pending request pressure.","Scenario: emergency_surge. Active emergency request REQ-SYN-001.","CRITICAL risk level. Depletion horizon <= 18 hours. Root cause cites emergency trauma influx.","Level: CRITICAL, Depletion: 0.1 hours, Type: DEMAND_SURGE","PASS",0.581,"Yes","Yes","No","Yes","No","Operational risk engine correctly assigns CRITICAL severity based on <=18h depletion threshold and active emergency request."
"SCN-EMRG-03","EMERGENCY_DEMAND","Platelet Buffer Compression Under Concurrent Influx","HOSP-A A+ Platelets: 6 available units against minimum threshold of 8.","Scenario: emergency_surge. Urgent hematology transfusion orders.","HIGH or CRITICAL risk detected. Buffer compression identified.","Level: HIGH, Type: DEMAND_SURGE, Depletion: 30 hours","PASS",0.601,"Yes","Yes","No","Yes","No","Platelet stock below minimum buffer correctly triggers risk evaluation."
"SCN-EMRG-04","EMERGENCY_DEMAND","Multi-Request Inventory Contention & Exhaustion Guard","HOSP-A O- PRBC has 1 available unit. REQ-SYN-008 and REQ-SYN-001 compete.","Allocate 1 unit to REQ-SYN-008, then attempt allocating 1 unit to REQ-SYN-001.","First allocation succeeds (0 available remaining). Second allocation is BLOCKED.","First: Allocated. Second: BLOCKED (Insufficient available inventory (Available: 0, Requested: 1))","PASS",0.745,"No","No","Yes","No","No","State guard prevents negative inventory allocation when stock reaches zero."
"SCN-EMRG-05","EMERGENCY_DEMAND","Emergency Decision Support Feasible Candidate Fallback","Primary emergency risk active at HOSP-A. Deficit exceeds source stock; candidates evaluated.","Invoke deterministic decision-support engine under extreme emergency deficit.","Selects CAND-C (Internal Standby Reallocation) as best feasible candidate. requiresHumanApproval = true.","Selected: CAND-C, Approval: true, Confidence: 0.94","PASS",1.411,"Yes","Yes","No","Yes","No","Decision engine correctly filters out infeasible inter-facility candidates (A & B exceed source stock) and prioritizes feasible local reserve candidate (C)."
